,LocalTime,Time (h),Valve (%),Pressure (psi),Temperature (°C)
45,16:35:28,0.12527777777777782,0,-0.2,23.33
46,16:35:38,0.12805555555555515,0,-0.2,23.39
47,16:35:48,0.13083333333333247,0,-0.2,23.38
48,16:35:58,0.1336111111111098,0,-0.2,23.33
49,16:36:08,0.13638888888888978,0,-0.2,23.24
50,16:36:18,0.1391666666666671,0,-0.21,23.14
51,16:36:28,0.14194444444444443,0,-0.22,23.1
52,16:36:38,0.14472222222222175,30,-0.23,23.63
53,16:36:48,0.14749999999999908,30,-0.24,28.12
54,16:36:58,0.15027777777777906,30,-0.25,54.15
55,16:37:08,0.1530555555555564,30,-0.26,63.01
56,16:37:18,0.1558333333333337,30,-0.27,70.77
57,16:37:28,0.15861111111111104,30,0.24,75.35
58,16:37:38,0.16138888888888836,30,0.36,77.16
59,16:37:48,0.16416666666666568,30,0.38,79.66
60,16:37:58,0.16694444444444567,30,0.32,81.88
61,16:38:08,0.169722222222223,30,0.66,83.51
62,16:38:18,0.17250000000000032,30,0.93,85.67
63,16:38:28,0.17527777777777764,30,1.16,87.44
64,16:38:39,0.17833333333333456,30,1.49,89.72
65,16:38:49,0.1811111111111119,30,1.75,91.24
66,16:38:59,0.1838888888888892,30,2.02,92.64
67,16:39:09,0.18666666666666654,30,2.34,94.34
68,16:39:19,0.18944444444444386,30,2.67,95.87
69,16:39:29,0.19222222222222118,30,2.9,96.94
70,16:39:39,0.19500000000000117,30,3.22,98.37
71,16:39:49,0.1977777777777785,30,3.59,99.43
72,16:39:59,0.20055555555555582,30,3.9,100.69
73,16:40:09,0.20333333333333314,30,4.23,101.79
74,16:40:19,0.20611111111111047,30,4.56,102.42
75,16:40:29,0.2088888888888878,30,4.95,103.41
76,16:40:39,0.21166666666666778,30,5.33,104.46
77,16:40:49,0.2144444444444451,30,5.75,105.38
78,16:40:59,0.21722222222222243,30,6.21,106.29
79,16:41:09,0.21999999999999975,30,6.62,107.23
80,16:41:19,0.22277777777777708,30,7.05,107.86
81,16:41:29,0.2255555555555544,30,7.46,108.73
82,16:41:39,0.2283333333333344,30,7.92,109.72
83,16:41:49,0.2311111111111117,30,8.34,110.36
84,16:41:59,0.23388888888888903,30,8.74,110.95
85,16:42:09,0.23666666666666636,30,9.08,111.63
86,16:42:19,0.23944444444444368,30,9.41,112.16
87,16:42:29,0.242222222222221,30,9.75,112.43
88,16:42:39,0.245000000000001,30,10.11,113.03
89,16:42:49,0.24777777777777832,30,10.44,113.56
90,16:42:59,0.25055555555555564,30,10.76,114.2
91,16:43:09,0.25333333333333297,30,11.06,114.42
92,16:43:19,0.2561111111111103,30,11.32,114.79
93,16:43:29,0.2588888888888876,30,11.6,115.15
94,16:43:39,0.2616666666666676,30,11.83,115.53
95,16:43:49,0.2644444444444449,30,12.08,115.82
96,16:43:59,0.26722222222222225,30,12.3,116.14
97,16:44:09,0.2699999999999996,30,12.5,116.39
98,16:44:19,0.2727777777777769,30,12.68,116.63
99,16:44:29,0.2755555555555569,30,12.84,116.87
100,16:44:39,0.2783333333333342,30,12.98,117.06
101,16:44:49,0.28111111111111153,30,13.13,117.24
102,16:44:59,0.28388888888888886,30,13.26,117.4
103,16:45:09,0.2866666666666662,30,13.36,117.53
104,16:45:19,0.2894444444444435,30,13.44,117.67
105,16:45:29,0.2922222222222235,30,13.51,117.74
106,16:45:40,0.29527777777777775,30,13.59,117.86
107,16:45:50,0.2980555555555551,30,13.67,117.97
108,16:46:00,0.3008333333333324,30,13.76,118.05
109,16:46:10,0.3036111111111124,30,13.83,118.13
110,16:46:20,0.3063888888888897,30,13.91,118.26
111,16:46:30,0.30916666666666703,30,14.0,118.32
112,16:46:40,0.31194444444444436,30,14.08,118.43
113,16:46:50,0.3147222222222217,30,14.18,118.56
114,16:47:00,0.317499999999999,30,14.27,118.65
115,16:47:10,0.320277777777779,30,14.39,118.76
116,16:47:20,0.3230555555555563,30,14.47,118.88
117,16:47:30,0.32583333333333364,30,14.58,119.01
118,16:47:40,0.32861111111111097,30,14.66,119.11
119,16:47:50,0.3313888888888883,30,14.76,119.22
120,16:48:00,0.3341666666666656,30,14.84,119.3
121,16:48:10,0.3369444444444456,30,14.91,119.41
122,16:48:20,0.3397222222222229,30,14.99,119.48
123,16:48:30,0.34250000000000025,30,14.97,119.54
124,16:48:40,0.3452777777777776,30,15.06,119.59
125,16:48:50,0.3480555555555549,30,15.15,119.69
126,16:49:00,0.3508333333333322,30,15.24,119.76
127,16:49:10,0.3536111111111122,30,15.34,119.88
128,16:49:20,0.35638888888888953,30,15.42,119.96
129,16:49:30,0.35916666666666686,30,15.49,120.07
130,16:49:40,0.3619444444444442,30,15.56,120.14
131,16:49:50,0.3647222222222215,30,15.62,120.21
132,16:50:00,0.3674999999999988,30,15.68,120.28
133,16:50:10,0.3702777777777788,30,15.74,120.37
134,16:50:20,0.37305555555555614,30,15.79,120.44
135,16:50:30,0.37583333333333346,30,15.84,120.48
136,16:50:40,0.3786111111111108,30,15.89,120.54
137,16:50:50,0.3813888888888881,30,15.94,120.57
138,16:51:00,0.38416666666666544,30,16.01,120.66
139,16:51:10,0.3869444444444454,30,16.07,120.72
140,16:51:20,0.38972222222222275,30,16.14,120.79
141,16:51:30,0.39250000000000007,30,16.2,120.86
142,16:51:40,0.3952777777777774,30,16.25,120.95
143,16:51:50,0.3980555555555547,30,16.31,120.99
144,16:52:00,0.40083333333333204,30,16.36,121.06
145,16:52:10,0.40361111111111203,30,16.41,121.12
146,16:52:20,0.40638888888888935,30,16.47,121.17
147,16:52:30,0.4091666666666667,30,16.53,121.21
148,16:52:40,0.411944444444444,30,16.56,121.28
149,16:52:50,0.4147222222222213,30,16.62,121.32
150,16:53:00,0.4175000000000013,30,16.67,121.38
151,16:53:10,0.42027777777777864,30,16.66,121.42
152,16:53:20,0.42305555555555596,30,16.73,121.45
153,16:53:30,0.4258333333333333,30,16.81,121.55
154,16:53:40,0.4286111111111106,30,16.87,121.61
155,16:53:50,0.43138888888888793,30,16.93,121.68
156,16:54:01,0.43444444444444485,30,16.88,121.69
157,16:54:11,0.4372222222222222,30,16.98,121.73
158,16:54:21,0.4399999999999995,30,17.08,121.82
159,16:54:31,0.4427777777777768,30,17.15,121.89
160,16:54:41,0.4455555555555568,30,17.24,122.0
161,16:54:51,0.44833333333333414,30,17.33,122.08
162,16:55:01,0.45111111111111146,30,17.4,122.17
163,16:55:11,0.4538888888888888,30,17.47,122.25
164,16:55:21,0.4566666666666661,30,17.53,122.33
165,16:55:31,0.45944444444444343,30,17.58,122.37
166,16:55:41,0.4622222222222234,30,17.64,122.46
167,16:55:51,0.46500000000000075,30,17.72,122.51
168,16:56:01,0.46777777777777807,30,17.78,122.61
169,16:56:11,0.4705555555555554,30,17.78,122.63
170,16:56:21,0.4733333333333327,30,17.85,122.67
171,16:56:31,0.47611111111111004,30,17.93,122.76
172,16:56:41,0.47888888888889003,30,18.0,122.85
173,16:56:51,0.48166666666666735,30,18.05,122.92
174,16:57:01,0.4844444444444447,30,18.08,122.94
175,16:57:11,0.487222222222222,30,18.13,123.01
176,16:57:21,0.4899999999999993,30,18.15,123.03
177,16:57:31,0.49277777777777665,30,18.17,123.08
178,16:57:41,0.49555555555555664,30,18.17,123.08
179,16:57:51,0.49833333333333396,30,18.18,123.09
180,16:58:01,0.5011111111111113,30,18.17,123.08
181,16:58:11,0.5038888888888886,30,18.15,123.09
182,16:58:21,0.5066666666666659,30,18.12,123.07
183,16:58:31,0.5094444444444433,30,18.11,123.04
184,16:58:41,0.5122222222222232,30,18.07,123.0
185,16:58:51,0.5150000000000006,30,18.03,122.96
186,16:59:01,0.5177777777777779,30,17.99,122.95
187,16:59:11,0.5205555555555552,30,17.86,122.86
188,16:59:21,0.5233333333333325,30,17.79,122.77
189,16:59:31,0.5261111111111099,30,17.75,122.7
190,16:59:41,0.5288888888888899,30,17.67,122.62
191,16:59:51,0.5316666666666672,30,17.6,122.55
192,17:00:01,0.5344444444444445,30,17.52,122.47
193,17:00:11,0.5372222222222218,30,17.46,122.4
194,17:00:21,0.5399999999999991,30,17.39,122.34
195,17:00:31,0.5427777777777765,30,17.33,122.26
196,17:00:41,0.5455555555555565,30,17.26,122.2
197,17:00:51,0.5483333333333338,30,17.15,122.1
198,17:01:01,0.5511111111111111,30,17.16,122.04
199,17:01:11,0.5538888888888884,30,17.13,122.05
200,17:01:21,0.5566666666666658,30,17.13,122.04
201,17:01:32,0.5597222222222227,30,17.12,122.03
202,17:01:42,0.5625,30,17.12,122.03
203,17:01:52,0.5652777777777773,30,17.06,121.98
204,17:02:02,0.5680555555555546,30,17.09,121.97
205,17:02:12,0.5708333333333346,30,17.09,121.99
206,17:02:22,0.573611111111112,30,17.1,122.01
207,17:02:32,0.5763888888888893,30,17.12,122.01
208,17:02:42,0.5791666666666666,30,17.13,122.02
209,17:02:52,0.5819444444444439,30,17.04,122.01
210,17:03:02,0.5847222222222213,30,17.08,121.97
211,17:03:12,0.5875000000000012,30,17.13,121.99
212,17:03:22,0.5902777777777786,30,17.16,122.03
213,17:03:32,0.5930555555555559,30,17.19,122.06
214,17:03:42,0.5958333333333332,30,17.2,122.11
215,17:03:52,0.5986111111111105,30,17.23,122.12
216,17:04:02,0.6013888888888879,30,17.28,122.17
217,17:04:12,0.6041666666666679,30,17.3,122.18
218,17:04:22,0.6069444444444452,30,17.26,122.18
219,17:04:32,0.6097222222222225,30,17.3,122.2
220,17:04:42,0.6124999999999998,30,17.34,122.24
221,17:04:52,0.6152777777777771,30,17.36,122.26
222,17:05:02,0.6180555555555545,30,17.4,122.3
223,17:05:12,0.6208333333333345,30,17.42,122.33
224,17:05:22,0.6236111111111118,30,17.46,122.37
225,17:05:32,0.6263888888888891,30,17.5,122.39
226,17:05:42,0.6291666666666664,30,17.52,122.43
227,17:05:52,0.6319444444444438,30,17.55,122.46
228,17:06:02,0.6347222222222211,30,17.58,122.51
229,17:06:12,0.6375000000000011,30,17.61,122.55
230,17:06:22,0.6402777777777784,30,17.64,122.56
231,17:06:32,0.6430555555555557,30,17.6,122.55
232,17:06:42,0.645833333333333,30,17.64,122.57
233,17:06:52,0.6486111111111104,30,17.7,122.61
234,17:07:02,0.6513888888888877,30,17.76,122.65
235,17:07:12,0.6541666666666677,30,17.79,122.69
236,17:07:22,0.656944444444445,30,17.84,122.74
237,17:07:32,0.6597222222222223,30,17.87,122.79
238,17:07:42,0.6624999999999996,30,17.9,122.81
239,17:07:52,0.665277777777777,30,17.94,122.88
240,17:08:02,0.6680555555555543,30,17.94,122.86
241,17:08:12,0.6708333333333343,30,17.98,122.91
242,17:08:22,0.6736111111111116,30,18.03,122.94
243,17:08:33,0.6766666666666659,30,18.11,123.02
244,17:08:43,0.6794444444444432,30,18.19,123.1
245,17:08:53,0.6822222222222232,30,18.3,123.2
246,17:09:03,0.6850000000000005,30,18.25,123.22
247,17:09:13,0.6877777777777778,30,18.28,123.24
248,17:09:23,0.6905555555555551,30,18.26,123.2
249,17:09:33,0.6933333333333325,30,18.21,123.17
250,17:09:43,0.6961111111111098,30,18.16,123.09
251,17:09:53,0.6988888888888898,30,18.13,123.08
252,17:10:03,0.7016666666666671,30,18.11,123.05
253,17:10:13,0.7044444444444444,30,18.08,123.04
254,17:10:23,0.7072222222222218,30,18.19,122.95
255,17:10:33,0.7099999999999991,30,17.99,122.86
