,Timestamp,Time (h),Valve (%),Pressure (psi),Temperature (°C)
65,2026-02-05 12:08:16,0.1966666667140089,0,-0.176250010728836,25.35000038146973
66,2026-02-05 12:08:26,0.19944444444263354,0,-0.1725000143051147,25.35000038146973
67,2026-02-05 12:08:38,0.2027777776820585,0,-0.176250010728836,25.35937690734864
68,2026-02-05 12:08:49,0.2058333332533948,0,-0.1725000143051147,25.34062576293945
69,2026-02-05 12:09:00,0.2088888888247311,10,-0.1725000143051147,25.35000038146973
70,2026-02-05 12:09:11,0.2119444443960674,10,-0.1687500029802322,25.35000038146973
71,2026-02-05 12:09:23,0.21527777781011537,10,-0.1725000143051147,25.39687538146973
72,2026-02-05 12:09:34,0.21833333338145167,10,-0.1274999976158142,25.42500114440918
73,2026-02-05 12:09:44,0.2211111111100763,10,0.0862500071525573,27.8531265258789
74,2026-02-05 12:09:56,0.22444444434950128,10,-0.0037500001490116,40.95937728881836
75,2026-02-05 12:10:07,0.22749999992083758,10,-0.1050000041723251,46.15312576293945
76,2026-02-05 12:10:18,0.23055555549217388,10,-0.1274999976158142,51.92812728881836
77,2026-02-05 12:10:28,0.23333333322079852,10,-0.1312500089406967,54.78750228881836
78,2026-02-05 12:10:39,0.23638888879213482,10,0.0,57.04687881469727
79,2026-02-05 12:10:50,0.23944444436347112,10,-0.0150000005960464,58.78125381469727
80,2026-02-05 12:11:01,0.24249999993480742,10,0.0112500004470348,60.63750076293945
81,2026-02-05 12:11:12,0.24555555550614372,10,0.0337500013411045,62.38125228881836
82,2026-02-05 12:11:24,0.24888888892019168,10,0.0637499988079071,64.37812805175781
83,2026-02-05 12:11:35,0.251944444491528,10,0.0787499994039535,66.2437515258789
84,2026-02-05 12:11:46,0.2549999998882413,10,0.09375,67.66875457763672
85,2026-02-05 12:11:58,0.25833333330228925,10,0.1125000044703483,68.90625
86,2026-02-05 12:12:09,0.26138888887362555,10,0.1425000131130218,71.14688110351562
87,2026-02-05 12:12:20,0.26444444444496185,10,0.135000005364418,72.01875305175781
88,2026-02-05 12:12:30,0.2672222221735865,10,0.1837500035762787,73.921875
89,2026-02-05 12:12:41,0.2702777777449228,10,0.228750005364418,75.48750305175781
90,2026-02-05 12:12:53,0.27361111115897074,10,0.28125,76.15312957763672
91,2026-02-05 12:13:04,0.27666666655568406,10,0.2962500154972076,77.5406265258789
92,2026-02-05 12:13:14,0.2794444444589317,10,0.3075000047683716,79.15312957763672
93,2026-02-05 12:13:26,0.28277777769835666,10,0.3225000202655792,80.42813110351562
94,2026-02-05 12:13:37,0.28583333326969296,10,0.3525000214576721,82.11563110351562
95,2026-02-05 12:13:48,0.28888888884102926,10,0.3900000154972076,83.5406265258789
96,2026-02-05 12:14:00,0.2922222222550772,10,0.4425000250339508,84.50625610351562
97,2026-02-05 12:14:11,0.2952777778264135,10,0.4687500298023224,85.0875015258789
98,2026-02-05 12:14:23,0.2986111110658385,10,0.5062500238418579,85.359375
99,2026-02-05 12:14:33,0.30138888879446313,10,0.5287500023841858,87.15937805175781
100,2026-02-05 12:14:44,0.3044444443657994,10,0.5550000071525574,88.00312805175781
101,2026-02-05 12:14:55,0.3074999999371357,10,0.6000000238418579,88.5
102,2026-02-05 12:15:05,0.31027777766576037,10,0.65625,88.3218765258789
103,2026-02-05 12:15:17,0.3136111110798083,10,0.690000057220459,89.42813110351562
104,2026-02-05 12:15:28,0.3166666666511446,10,0.7200000286102295,91.0875015258789
105,2026-02-05 12:15:38,0.31944444437976927,10,0.768750011920929,91.4156265258789
106,2026-02-05 12:15:50,0.3227777777938172,10,0.8025000095367432,91.9781265258789
107,2026-02-05 12:16:01,0.3258333333651535,10,0.8400000333786011,92.390625
108,2026-02-05 12:16:12,0.3288888889364898,10,0.862500011920929,92.3625030517578
109,2026-02-05 12:16:24,0.3322222221759148,10,0.915000021457672,93.82500457763672
110,2026-02-05 12:16:35,0.3352777777472511,10,0.9675000309944152,94.34062957763672
111,2026-02-05 12:16:46,0.3383333333185874,10,1.004999995231628,94.78125
112,2026-02-05 12:16:56,0.34111111104721203,10,1.06125009059906,95.1656265258789
113,2026-02-05 12:17:08,0.34444444446126,10,1.136250019073486,95.671875
114,2026-02-05 12:17:19,0.3475000000325963,10,1.196250081062317,96.03750610351562
115,2026-02-05 12:17:29,0.35027777776122093,10,1.252500057220459,96.3375015258789
116,2026-02-05 12:17:41,0.3536111110006459,10,1.316250085830688,96.87187957763672
117,2026-02-05 12:17:52,0.3566666665719822,10,1.380000114440918,96.88125610351562
118,2026-02-05 12:18:02,0.35944444447522983,10,1.458750009536743,97.48125457763672
119,2026-02-05 12:18:14,0.3627777777146548,10,1.541250109672546,97.2843780517578
120,2026-02-05 12:18:25,0.3658333332859911,10,1.616250038146973,97.6593780517578
121,2026-02-05 12:18:35,0.36861111101461574,10,1.702500104904175,98.67188262939452
122,2026-02-05 12:18:46,0.37166666658595204,10,1.800000071525574,98.9156265258789
123,2026-02-05 12:18:58,0.375,10,1.87500011920929,99.5250015258789
124,2026-02-05 12:19:09,0.3780555555713363,10,1.980000019073486,99.28125762939452
125,2026-02-05 12:19:20,0.3811111111426726,10,2.070000171661377,99.96562957763672
126,2026-02-05 12:19:31,0.3841666667140089,10,2.205000162124634,100.4812545776367
127,2026-02-05 12:19:43,0.38749999995343387,10,2.34000015258789,100.7062530517578
128,2026-02-05 12:19:54,0.39055555552477017,10,2.486250162124634,100.9781265258789
129,2026-02-05 12:20:05,0.39361111109610647,10,2.636250019073486,101.3437576293945
130,2026-02-05 12:20:16,0.39666666666744277,10,2.771250009536743,101.7375030517578
131,2026-02-05 12:20:26,0.3994444443960674,10,2.917500019073486,102.0750045776367
132,2026-02-05 12:20:37,0.4024999999674037,10,3.075000047683716,102.4312515258789
133,2026-02-05 12:20:48,0.40555555553874,10,3.21750020980835,102.7218780517578
134,2026-02-05 12:21:00,0.408888888778165,10,3.363750219345093,103.0781326293945
135,2026-02-05 12:21:11,0.4119444443495013,10,3.517500162124634,103.3500061035156
136,2026-02-05 12:21:22,0.4149999999208376,10,3.663750171661377,103.6687545776367
137,2026-02-05 12:21:34,0.41833333333488554,10,3.81000018119812,103.9593811035156
138,2026-02-05 12:21:45,0.42138888890622184,10,3.930000066757202,104.2218780517578
139,2026-02-05 12:21:55,0.4241666666348465,10,4.076250076293945,104.4843826293945
140,2026-02-05 12:22:06,0.4272222222061828,10,4.200000286102295,104.7656326293945
141,2026-02-05 12:22:17,0.4302777777775191,10,4.33875036239624,105.0000076293945
142,2026-02-05 12:22:29,0.43361111101694405,10,4.451250076293945,105.2156295776367
143,2026-02-05 12:22:40,0.43666666658828035,10,4.567500114440918,105.4218826293945
144,2026-02-05 12:22:50,0.439444444491528,10,4.668750286102295,105.6093826293945
145,2026-02-05 12:23:02,0.44277777773095295,10,4.78125,105.8062515258789
146,2026-02-05 12:23:13,0.44583333330228925,10,4.886250019073486,106.0218811035156
147,2026-02-05 12:23:24,0.44888888887362555,10,4.991250038146973,106.1906280517578
148,2026-02-05 12:23:36,0.4522222221130505,10,5.070000171661377,106.3500061035156
149,2026-02-05 12:23:47,0.4552777776843868,10,5.160000324249268,106.4812545776367
150,2026-02-05 12:23:58,0.4583333332557231,10,5.227500438690186,106.6031265258789
151,2026-02-05 12:24:08,0.46111111115897074,10,5.302500247955322,106.7343826293945
152,2026-02-05 12:24:20,0.4644444443983957,10,5.377500057220459,106.8468780517578
153,2026-02-05 12:24:31,0.467499999969732,10,5.46375036239624,106.9781265258789
154,2026-02-05 12:24:42,0.4705555555410683,10,5.56125020980835,107.1281280517578
155,2026-02-05 12:24:53,0.4736111111124046,10,5.673750400543213,107.2875061035156
156,2026-02-05 12:25:04,0.4766666666837409,10,5.752500057220459,107.4093780517578
157,2026-02-05 12:25:14,0.47944444441236556,10,5.846250057220459,107.5593795776367
158,2026-02-05 12:25:26,0.4827777778264135,10,5.947500228881836,107.7093811035156
159,2026-02-05 12:25:37,0.48583333322312683,10,6.022500038146973,107.8312530517578
160,2026-02-05 12:25:48,0.48888888879446313,10,6.12000036239624,107.9718780517578
161,2026-02-05 12:26:00,0.4922222222085111,10,6.210000038146973,108.1312561035156
162,2026-02-05 12:26:11,0.4952777777798474,10,6.288750171661377,108.2625045776367
163,2026-02-05 12:26:22,0.4983333333511837,10,6.382500171661377,108.3937530517578
164,2026-02-05 12:26:33,0.50138888892252,10,6.468750476837158,108.5250015258789
165,2026-02-05 12:26:43,0.5041666666511446,10,6.566250324249268,108.6750030517578
166,2026-02-05 12:26:54,0.5072222222224809,10,6.663750171661377,108.7968826293945
167,2026-02-05 12:27:06,0.5105555554619059,10,6.753750324249268,108.9562530517578
168,2026-02-05 12:27:17,0.5136111110332422,10,6.825000286102295,109.0875015258789
169,2026-02-05 12:27:28,0.5166666666045785,10,6.918750286102295,109.2000045776367
170,2026-02-05 12:27:39,0.5197222221759148,10,7.012500286102295,109.3312530517578
171,2026-02-05 12:27:50,0.5227777777472511,10,7.102500438690186,109.4812545776367
172,2026-02-05 12:28:01,0.5258333333185874,10,7.192500114440918,109.6031265258789
173,2026-02-05 12:28:12,0.5288888888899237,10,7.282500267028809,109.7250061035156
174,2026-02-05 12:28:24,0.5322222221293487,10,7.350000381469727,109.8656311035156
175,2026-02-05 12:28:34,0.5350000000325963,10,7.440000534057617,109.9593811035156
176,2026-02-05 12:28:45,0.5380555556039326,10,7.522500514984131,110.1000061035156
177,2026-02-05 12:28:56,0.5411111110006459,10,7.605000495910644,110.2125015258789
178,2026-02-05 12:29:06,0.5438888889038935,10,7.672500133514404,110.3062515258789
179,2026-02-05 12:29:16,0.5466666666325182,10,7.747500419616699,110.4375076293945
180,2026-02-05 12:29:27,0.5497222222038545,10,7.818750381469727,110.5312576293945
181,2026-02-05 12:29:37,0.5524999999324791,10,7.908750534057617,110.6625061035156
182,2026-02-05 12:29:47,0.5552777778357267,10,7.987500190734863,110.7562561035156
183,2026-02-05 12:29:57,0.5580555555643514,10,8.0625,110.8875045776367
184,2026-02-05 12:30:07,0.560833333292976,10,8.137500762939453,110.9906311035156
185,2026-02-05 12:30:18,0.5638888888643123,10,8.223750114440918,111.1125030517578
186,2026-02-05 12:30:28,0.566666666592937,10,8.30250072479248,111.2250061035156
187,2026-02-05 12:30:39,0.5697222221642733,10,8.385000228881836,111.3468780517578
188,2026-02-05 12:30:49,0.5724999998928979,10,8.452500343322754,111.4500045776367
189,2026-02-05 12:31:00,0.5755555554642342,10,8.53125,111.5531311035156
190,2026-02-05 12:31:10,0.5783333333674818,10,8.606250762939453,111.6562576293945
191,2026-02-05 12:31:21,0.5813888889388181,10,8.6850004196167,111.7593765258789
192,2026-02-05 12:31:32,0.5844444443355314,10,8.77125072479248,111.8906326293945
193,2026-02-05 12:31:43,0.5874999999068677,10,8.823750495910645,111.9656295776367
194,2026-02-05 12:31:53,0.5902777778101154,10,8.90250015258789,112.0593795776367
195,2026-02-05 12:32:05,0.5936111110495403,10,8.973750114440918,112.1812515258789
196,2026-02-05 12:32:16,0.5966666666208766,10,9.05250072479248,112.2750015258789
197,2026-02-05 12:32:27,0.5997222221922129,10,9.108750343322754,112.3687515258789
198,2026-02-05 12:32:38,0.6027777777635492,10,9.161250114440918,112.4343795776367
199,2026-02-05 12:32:49,0.6058333333348855,10,9.217500686645508,112.5187530517578
200,2026-02-05 12:32:59,0.6086111110635102,10,9.28125,112.6031265258789
201,2026-02-05 12:33:11,0.6119444444775581,10,9.33750057220459,112.6875076293945
202,2026-02-05 12:33:21,0.6147222222061828,10,9.397500038146973,112.7718811035156
203,2026-02-05 12:33:31,0.6174999999348074,10,9.46125030517578,112.8375015258789
204,2026-02-05 12:33:42,0.6205555555061437,10,9.517499923706056,112.9218826293945
205,2026-02-05 12:33:52,0.6233333332347684,10,9.581250190734863,113.0156326293945
206,2026-02-05 12:34:04,0.6266666666488163,10,9.630000114440918,113.0718765258789
207,2026-02-05 12:34:14,0.629444444377441,10,9.682500839233398,113.1468811035156
208,2026-02-05 12:34:24,0.6322222221060656,10,9.74625015258789,113.2218780517578
209,2026-02-05 12:34:35,0.6352777776774019,10,9.813750267028809,113.3250045776367
210,2026-02-05 12:34:46,0.6383333332487382,10,9.877500534057615,113.4093780517578
211,2026-02-05 12:34:57,0.6413888888200745,10,9.93375015258789,113.4750061035156
212,2026-02-05 12:35:07,0.6441666667233221,10,10.00125026702881,113.5593795776367
213,2026-02-05 12:35:19,0.6474999999627471,10,10.0575008392334,113.6437530517578
214,2026-02-05 12:35:29,0.6502777776913717,10,10.11750030517578,113.7187576293945
215,2026-02-05 12:35:39,0.6530555555946194,10,10.16625022888184,113.8031311035156
216,2026-02-05 12:35:50,0.6561111111659557,10,10.1850004196167,113.8500061035156
217,2026-02-05 12:36:02,0.6594444444053806,10,10.20750045776367,113.8687515258789
218,2026-02-05 12:36:12,0.6622222221340053,10,10.26750087738037,113.9343795776367
219,2026-02-05 12:36:23,0.6652777777053416,10,10.30875015258789,113.9812545776367
220,2026-02-05 12:36:34,0.6683333332766779,10,10.35375022888184,114.0468826293945
221,2026-02-05 12:36:45,0.6713888888480142,10,10.39500045776367,114.1031265258789
222,2026-02-05 12:36:56,0.6744444444193505,10,10.41750049591064,114.1312561035156
223,2026-02-05 12:37:08,0.6777777778333984,10,10.42875003814697,114.1593780517578
224,2026-02-05 12:37:18,0.6805555555620231,10,10.44000053405762,114.1875076293945
225,2026-02-05 12:37:28,0.6833333332906477,10,10.45125007629394,114.2062530517578
226,2026-02-05 12:37:39,0.686388888861984,10,10.43625068664551,114.2343826293945
227,2026-02-05 12:37:51,0.689722222276032,10,10.4325008392334,114.1875076293945
228,2026-02-05 12:38:02,0.6927777776727453,10,10.42125034332275,114.1781311035156
229,2026-02-05 12:38:12,0.6955555555759929,10,10.40625,114.1687545776367
230,2026-02-05 12:38:23,0.6986111111473292,10,10.39125061035156,114.1406326293945
231,2026-02-05 12:38:33,0.7013888888759539,10,10.38750076293945,114.1500015258789
232,2026-02-05 12:38:44,0.7044444444472902,10,10.34625053405762,114.1031265258789
233,2026-02-05 12:38:56,0.7077777776867151,10,10.3125,114.0656280517578
234,2026-02-05 12:39:06,0.7105555555899628,10,10.29375076293945,114.0281295776367
235,2026-02-05 12:39:17,0.713611111161299,10,10.27500057220459,114.0093765258789
236,2026-02-05 12:39:29,0.716944444400724,10,10.25625038146973,113.9906311035156
237,2026-02-05 12:39:39,0.7197222221293487,10,10.25625038146973,113.9625015258789
238,2026-02-05 12:39:50,0.722777777700685,10,10.25625038146973,113.9531326293945
239,2026-02-05 12:40:00,0.7255555556039326,10,10.25625038146973,113.9531326293945
240,2026-02-05 12:40:12,0.7288888888433576,10,10.26750087738037,113.9718780517578
241,2026-02-05 12:40:22,0.7316666665719822,10,10.2787504196167,113.9812545776367
242,2026-02-05 12:40:33,0.7347222221433185,10,10.27500057220459,113.9906311035156
243,2026-02-05 12:40:44,0.7377777777146548,10,10.30500030517578,114.0187530517578
244,2026-02-05 12:40:54,0.7405555554432794,10,10.35000038146973,114.0750045776367
245,2026-02-05 12:41:06,0.7438888888573274,10,10.38000011444092,114.1031265258789
246,2026-02-05 12:41:17,0.7469444444286637,10,10.39125061035156,114.1593780517578
247,2026-02-05 12:41:27,0.7497222221572883,10,10.42125034332275,114.1781311035156
248,2026-02-05 12:41:38,0.7527777777286246,10,10.4662504196167,114.2343826293945
249,2026-02-05 12:41:50,0.7561111111426726,10,10.51500034332275,114.2812576293945
250,2026-02-05 12:42:00,0.7588888888712972,10,10.5600004196167,114.3468780517578
251,2026-02-05 12:42:10,0.7616666665999219,10,10.60500049591064,114.4031295776367
252,2026-02-05 12:42:21,0.7647222221712582,10,10.65750026702881,114.4500045776367
253,2026-02-05 12:42:33,0.7680555555853061,10,10.71000003814697,114.5250015258789
254,2026-02-05 12:42:43,0.7708333333139308,10,10.76625061035156,114.5906295776367
255,2026-02-05 12:42:54,0.7738888888852671,10,10.80000019073486,114.6468811035156
256,2026-02-05 12:43:05,0.7769444444566034,10,10.85625076293945,114.7031326293945
257,2026-02-05 12:43:15,0.779722222185228,10,10.9012508392334,114.7781295776367
258,2026-02-05 12:43:26,0.7827777777565643,10,10.95375061035156,114.8437576293945
259,2026-02-05 12:43:38,0.7861111109959893,10,11.02125072479248,114.9187545776367
260,2026-02-05 12:43:49,0.7891666665673256,10,11.08500003814697,114.9937515258789
261,2026-02-05 12:44:00,0.7922222221386619,10,11.13750076293945,115.0593795776367
262,2026-02-05 12:44:10,0.7950000000419095,10,11.17875003814697,115.1343765258789
263,2026-02-05 12:44:22,0.7983333332813345,10,11.22375011444092,115.1625061035156
264,2026-02-05 12:44:33,0.8013888888526708,10,11.28375053405762,115.2375030517578
265,2026-02-05 12:44:45,0.8047222222667187,10,11.33625030517578,115.3125076293945
266,2026-02-05 12:44:56,0.8077777776634321,10,11.38500022888184,115.3687515258789
267,2026-02-05 12:45:06,0.8105555555666797,10,11.43000030517578,115.4250030517578
268,2026-02-05 12:45:17,0.813611111138016,10,11.47875022888184,115.4812545776367
269,2026-02-05 12:45:29,0.816944444377441,10,11.51625061035156,115.5468826293945
270,2026-02-05 12:45:39,0.8197222221060656,10,11.56125068664551,115.5750045776367
271,2026-02-05 12:45:50,0.8227777776774019,10,11.58750057220459,115.6312561035156
272,2026-02-05 12:46:02,0.8261111110914499,10,11.59875011444092,115.6593780517578
273,2026-02-05 12:46:13,0.8291666666627862,10,11.61000061035156,115.6593780517578
274,2026-02-05 12:46:24,0.8322222222341225,10,11.61375045776367,115.6781311035156
275,2026-02-05 12:46:36,0.8355555554735474,10,11.61000061035156,115.6781311035156
276,2026-02-05 12:46:46,0.838333333376795,10,11.61375045776367,115.6781311035156
277,2026-02-05 12:46:57,0.8413888887735084,10,11.60625076293945,115.6968765258789
278,2026-02-05 12:47:07,0.844166666676756,10,11.60625076293945,115.6968765258789
279,2026-02-05 12:47:18,0.8472222222480923,10,11.56500053405762,115.6875076293945
280,2026-02-05 12:47:30,0.8505555554875173,10,11.55000019073486,115.6406326293945
281,2026-02-05 12:47:41,0.8536111110588536,10,11.50875091552734,115.6031265258789
282,2026-02-05 12:47:52,0.8566666666301899,10,11.48625087738037,115.5750045776367
283,2026-02-05 12:48:03,0.8597222222015262,10,11.44500064849854,115.5468826293945
284,2026-02-05 12:48:14,0.8627777777728625,10,11.41875076293945,115.5093765258789
285,2026-02-05 12:48:26,0.8661111110122874,10,11.37750053405762,115.4250030517578
286,2026-02-05 12:48:36,0.8688888889155351,10,11.33625030517578,115.4156265258789
287,2026-02-05 12:48:46,0.8716666666441597,10,11.29875087738037,115.3406295776367
288,2026-02-05 12:48:58,0.8749999998835847,10,11.27250003814697,115.3125076293945
289,2026-02-05 12:49:08,0.8777777777868323,10,11.22750091552734,115.2562561035156
290,2026-02-05 12:49:18,0.880555555515457,10,11.1825008392334,115.2093811035156
291,2026-02-05 12:49:29,0.8836111110867932,10,11.14875030517578,115.1812515258789
292,2026-02-05 12:49:40,0.8866666666581295,10,11.10750007629394,115.1250076293945
293,2026-02-05 12:49:51,0.8897222222294658,10,11.06625080108643,115.0593795776367
294,2026-02-05 12:50:02,0.8927777778008021,10,11.0287504196167,115.0125045776367
295,2026-02-05 12:50:13,0.8958333333721384,10,11.01375007629394,114.9843826293945
296,2026-02-05 12:50:24,0.8988888889434747,10,11.00250053405762,114.9656295776367
297,2026-02-05 12:50:34,0.9016666666720994,10,10.98375034332275,114.9562530517578
298,2026-02-05 12:50:45,0.9047222222434357,10,10.96500015258789,114.9187545776367
299,2026-02-05 12:50:57,0.9080555554828607,10,10.96875,114.9187545776367
300,2026-02-05 12:51:07,0.9108333333861083,10,10.93875026702881,114.9093780517578
301,2026-02-05 12:51:18,0.9138888887828216,10,10.95000076293945,114.8906326293945
302,2026-02-05 12:51:29,0.9169444443541579,10,10.94624996185303,114.8906326293945
303,2026-02-05 12:51:39,0.9197222222574055,10,10.95750045776367,114.9000015258789
304,2026-02-05 12:51:50,0.9227777778287418,10,10.96875,114.9093780517578
305,2026-02-05 12:52:01,0.9258333332254551,10,10.96875,114.9000015258789
306,2026-02-05 12:52:11,0.9286111111287028,10,10.97250080108643,114.9093780517578
307,2026-02-05 12:52:21,0.9313888888573274,10,10.98000049591064,114.9093780517578
308,2026-02-05 12:52:31,0.934166666585952,10,10.96125030517578,114.8906326293945
309,2026-02-05 12:52:41,0.9369444444891997,10,10.98750019073486,114.9281311035156
310,2026-02-05 12:52:51,0.9397222222178243,10,10.9950008392334,114.9375076293945
311,2026-02-05 12:53:03,0.9430555554572493,10,11.01000022888184,114.9562530517578
312,2026-02-05 12:53:14,0.9461111110285856,10,11.03625011444092,114.9937515258789
313,2026-02-05 12:53:25,0.9491666665999219,10,11.05500030517578,115.0125045776367
314,2026-02-05 12:53:36,0.9522222221712582,10,11.08500003814697,115.0500030517578
315,2026-02-05 12:53:48,0.9555555555853061,10,11.11500072479248,115.0593795776367
316,2026-02-05 12:53:59,0.9586111111566424,10,11.12625026702881,115.1062545776367
317,2026-02-05 12:54:09,0.9613888888852671,10,11.13000011444092,115.1343765258789
318,2026-02-05 12:54:19,0.9641666666138917,10,11.14875030517578,115.1531295776367
319,2026-02-05 12:54:31,0.9675000000279397,10,11.17875003814697,115.1718826293945
320,2026-02-05 12:54:42,0.970555555599276,10,11.19750022888184,115.2000045776367
321,2026-02-05 12:54:53,0.9736111109959893,10,11.22375011444092,115.2281265258789
322,2026-02-05 12:55:05,0.9769444444100372,10,11.23500061035156,115.2468795776367
323,2026-02-05 12:55:15,0.9797222221386619,10,11.26125049591064,115.2562561035156
324,2026-02-05 12:55:25,0.9825000000419095,10,11.29500007629394,115.3125076293945
325,2026-02-05 12:55:36,0.9855555556132458,10,11.31750011444092,115.3312530517578
326,2026-02-05 12:55:48,0.9888888888526708,10,11.34750080108643,115.3687515258789
327,2026-02-05 12:55:58,0.9916666665812954,10,11.37750053405762,115.4062576293945
328,2026-02-05 12:56:09,0.9947222221526317,10,11.39250087738037,115.4062576293945
329,2026-02-05 12:56:20,0.997777777723968,10,11.40750026702881,115.4437561035156
