Timestamp,Time_h,Setpoint_psi,Pressure_psi,Valve_pct
2026-03-04 00:43:15,0.244444,15.0000,15.2449,22.4051
2026-03-04 00:43:25,0.247222,15.0000,15.2262,22.4288
2026-03-04 00:43:35,0.250000,15.0000,15.2112,22.4408
2026-03-04 00:43:45,0.252778,15.0000,15.1925,22.4723
2026-03-04 00:43:55,0.255556,15.0000,15.1888,22.4438
2026-03-04 00:44:05,0.258333,15.0000,15.1813,22.4322
2026-03-04 00:44:15,0.261111,15.0000,15.1551,22.5029
2026-03-04 00:44:25,0.263889,15.0000,15.1551,22.4669
2026-03-04 00:44:35,0.266667,15.0000,15.1514,22.4470
2026-03-04 00:44:45,0.269444,15.0000,15.1402,22.4601
2026-03-04 00:44:55,0.272222,15.0000,15.1178,22.5243
2026-03-04 00:45:05,0.275000,15.0000,15.1178,22.4970
2026-03-04 00:45:15,0.277778,15.0000,15.1215,22.4535
2026-03-04 00:45:25,0.280556,15.0000,15.1028,22.5059
2026-03-04 00:45:35,0.283333,15.0000,15.0879,22.5465
2026-03-04 00:45:45,0.286111,15.0000,15.0841,22.5422
2026-03-04 00:45:55,0.288889,15.0000,15.0542,22.6516
2026-03-04 00:46:05,0.291667,15.0000,15.0430,22.6873
2026-03-04 00:46:16,0.294444,15.0000,15.0243,22.7579
2026-03-04 00:46:26,0.297222,15.0000,15.0093,22.8167
2026-03-04 00:46:36,0.300000,17.0000,15.0542,31.2427
2026-03-04 00:46:46,0.302778,17.0000,15.5103,29.7284
2026-03-04 00:46:56,0.305556,17.0000,15.6374,29.5264
2026-03-04 00:47:06,0.308333,17.0000,15.8056,29.1175
2026-03-04 00:47:16,0.311111,17.0000,15.9589,28.7341
2026-03-04 00:47:26,0.313889,17.0000,16.1009,28.3635
2026-03-04 00:47:36,0.316667,17.0000,16.2243,28.0404
2026-03-04 00:47:46,0.319444,17.0000,16.3402,27.7209
2026-03-04 00:47:56,0.322222,17.0000,16.4523,27.3906
2026-03-04 00:48:06,0.325000,17.0000,16.5495,27.0988
2026-03-04 00:48:16,0.327778,17.0000,16.6355,26.8327
2026-03-04 00:48:26,0.330556,17.0000,16.6991,26.6434
2026-03-04 00:48:36,0.333333,17.0000,16.7327,26.5682
2026-03-04 00:48:46,0.336111,17.0000,16.7514,26.5497
2026-03-04 00:48:56,0.338889,17.0000,16.7514,26.6074
2026-03-04 00:49:06,0.341667,17.0000,16.7664,26.6007
2026-03-04 00:49:16,0.344444,17.0000,16.7850,26.5743
2026-03-04 00:49:26,0.347222,17.0000,16.8000,26.5598
2026-03-04 00:49:36,0.350000,17.0000,16.8150,26.5418
2026-03-04 00:49:46,0.352778,17.0000,16.8336,26.5041
2026-03-04 00:49:56,0.355556,17.0000,16.8561,26.4461
2026-03-04 00:50:06,0.358333,17.0000,16.8673,26.4311
2026-03-04 00:50:16,0.361111,17.0000,16.8860,26.3814
2026-03-04 00:50:26,0.363889,17.0000,16.8935,26.3756
2026-03-04 00:50:36,0.366667,17.0000,16.9121,26.3198
2026-03-04 00:50:46,0.369444,17.0000,16.9308,26.2596
2026-03-04 00:50:56,0.372222,17.0000,16.9458,26.2112
2026-03-04 00:51:06,0.375000,17.0000,16.9346,26.2721
2026-03-04 00:51:16,0.377778,17.0000,16.9234,26.3357
2026-03-04 00:51:26,0.380556,17.0000,16.9383,26.2890
2026-03-04 00:51:36,0.383333,17.0000,16.9383,26.3033
2026-03-04 00:51:46,0.386111,17.0000,16.9458,26.2854
2026-03-04 00:51:56,0.388889,17.0000,16.9159,26.4269
2026-03-04 00:52:06,0.391667,17.0000,16.9981,26.0919
2026-03-04 00:52:16,0.394444,17.0000,17.0692,25.7862
2026-03-04 00:52:26,0.397222,17.0000,17.1215,25.5445
2026-03-04 00:52:36,0.400000,17.0000,17.1589,25.3551
2026-03-04 00:52:46,0.402778,17.0000,17.1738,25.2538
2026-03-04 00:52:56,0.405556,17.0000,17.1925,25.1329
2026-03-04 00:53:06,0.408333,17.0000,17.1963,25.0720
2026-03-04 00:53:16,0.411111,17.0000,17.2037,24.9942
2026-03-04 00:53:26,0.413889,17.0000,17.2112,24.9147
2026-03-04 00:53:36,0.416667,17.0000,17.2224,24.8173
2026-03-04 00:53:46,0.419444,17.0000,17.2299,24.7335
2026-03-04 00:53:56,0.422222,17.0000,17.2262,24.6962
2026-03-04 00:54:06,0.425000,17.0000,17.2411,24.5792
2026-03-04 00:54:16,0.427778,17.0000,17.2411,24.5233
2026-03-04 00:54:26,0.430556,17.0000,17.2449,24.4512
2026-03-04 00:54:36,0.433333,17.0000,17.2486,24.3782
2026-03-04 00:54:46,0.436111,17.0000,17.2636,24.2560
2026-03-04 00:54:56,0.438889,17.0000,17.2561,24.2271
2026-03-04 00:55:06,0.441667,17.0000,17.2523,24.1837
2026-03-04 00:55:16,0.444444,17.0000,17.2598,24.0929
2026-03-04 00:55:26,0.447222,17.0000,17.2598,24.0326
2026-03-04 00:55:36,0.450000,17.0000,17.2561,23.9884
2026-03-04 00:55:46,0.452778,17.0000,17.2411,23.9934
2026-03-04 00:55:56,0.455556,17.0000,17.2374,23.9536
2026-03-04 00:56:06,0.458333,17.0000,17.2299,23.9307
2026-03-04 00:56:16,0.461111,17.0000,17.2150,23.9417
2026-03-04 00:56:26,0.463889,17.0000,17.1925,23.9885
2026-03-04 00:56:36,0.466667,17.0000,17.1589,24.0889
2026-03-04 00:56:46,0.469444,17.0000,17.1626,24.0359
2026-03-04 00:56:56,0.472222,17.0000,17.0879,24.3204
2026-03-04 00:57:06,0.475000,17.0000,17.0766,24.3484
2026-03-04 00:57:16,0.477778,17.0000,17.0617,24.3950
2026-03-04 00:57:26,0.480556,17.0000,17.0467,24.4452
2026-03-04 00:57:36,0.483333,17.0000,17.0430,24.4504
2026-03-04 00:57:46,0.486111,17.0000,17.0318,24.4888
2026-03-04 00:57:56,0.488889,17.0000,17.0019,24.6104
2026-03-04 00:58:06,0.491667,17.0000,16.9907,24.6583
2026-03-04 00:58:17,0.494444,17.0000,16.9720,24.7410
2026-03-04 00:58:27,0.497222,17.0000,16.9682,24.7636
2026-03-04 00:58:37,0.500000,17.0000,16.9383,24.8999
2026-03-04 00:58:47,0.502778,17.0000,16.9009,25.0754
2026-03-04 00:58:57,0.505556,17.0000,16.8598,25.2757
2026-03-04 00:59:07,0.508333,17.0000,16.8150,25.5016
2026-03-04 00:59:17,0.511111,17.0000,16.7776,25.7057
2026-03-04 00:59:27,0.513889,17.0000,16.7402,25.9185
2026-03-04 00:59:37,0.516667,17.0000,16.6879,26.2044
2026-03-04 00:59:47,0.519444,17.0000,16.6579,26.4058
2026-03-04 00:59:57,0.522222,17.0000,16.6168,26.6625
2026-03-04 01:00:07,0.525000,17.0000,16.5794,26.9126
2026-03-04 01:00:17,0.527778,17.0000,16.5121,27.3003
2026-03-04 01:00:27,0.530556,17.0000,16.6393,26.8656
2026-03-04 01:00:37,0.533333,17.0000,16.7589,26.4337
2026-03-04 01:00:47,0.536111,17.0000,16.8187,26.2319
2026-03-04 01:00:57,0.538889,17.0000,16.8748,26.0322
2026-03-04 01:01:07,0.541667,17.0000,16.9196,25.8679
2026-03-04 01:01:17,0.544444,17.0000,16.9645,25.6932
2026-03-04 01:01:27,0.547222,17.0000,16.9944,25.5725
2026-03-04 01:01:37,0.550000,17.0000,17.0243,25.4449
2026-03-04 01:01:47,0.552778,17.0000,17.0542,25.3103
2026-03-04 01:01:57,0.555556,17.0000,17.0692,25.2333
2026-03-04 01:02:07,0.558333,17.0000,17.0916,25.1206
2026-03-04 01:02:17,0.561111,17.0000,17.1028,25.0509
2026-03-04 01:02:27,0.563889,17.0000,17.1103,24.9948
2026-03-04 01:02:37,0.566667,17.0000,17.1252,24.9048
2026-03-04 01:02:47,0.569444,17.0000,17.0991,24.9885
2026-03-04 01:02:57,0.572222,17.0000,17.0953,24.9816
2026-03-04 01:03:07,0.575000,17.0000,17.0879,24.9917
2026-03-04 01:03:17,0.577778,17.0000,17.0841,24.9875
2026-03-04 01:03:27,0.580556,17.0000,17.0804,24.9840
2026-03-04 01:03:37,0.583333,17.0000,17.0804,24.9654
2026-03-04 01:03:47,0.586111,17.0000,17.0729,24.9790
2026-03-04 01:03:57,0.588889,17.0000,17.0729,24.9620
2026-03-04 01:04:07,0.591667,17.0000,17.0692,24.9612
2026-03-04 01:04:17,0.594444,17.0000,17.0654,24.9613
2026-03-04 01:04:27,0.597222,17.0000,17.0505,25.0105
2026-03-04 01:04:37,0.600000,19.0000,17.0393,33.6687
2026-03-04 01:04:47,0.602778,19.0000,17.3981,32.5769
2026-03-04 01:04:57,0.605556,19.0000,17.5664,32.2236
2026-03-04 01:05:07,0.608333,19.0000,17.6935,32.0085
2026-03-04 01:05:17,0.611111,19.0000,17.7981,31.8606
2026-03-04 01:05:27,0.613889,19.0000,17.8430,31.9463
2026-03-04 01:05:37,0.616667,19.0000,18.0112,31.4897
2026-03-04 01:05:47,0.619444,19.0000,18.2056,30.8813
2026-03-04 01:05:57,0.622222,19.0000,18.3252,30.5500
2026-03-04 01:06:07,0.625000,19.0000,18.4336,30.2393
2026-03-04 01:06:17,0.627778,19.0000,18.5084,30.0485
2026-03-04 01:06:27,0.630556,19.0000,18.5981,29.7759
2026-03-04 01:06:37,0.633333,19.0000,18.6617,29.5952
2026-03-04 01:06:47,0.636111,19.0000,18.6243,29.8349
2026-03-04 01:06:57,0.638889,19.0000,18.6617,29.7610
2026-03-04 01:07:07,0.641667,19.0000,18.7402,29.5011
2026-03-04 01:07:17,0.644444,19.0000,18.8000,29.3036
2026-03-04 01:07:27,0.647222,19.0000,18.8449,29.1567
2026-03-04 01:07:37,0.650000,19.0000,18.8897,28.9993
2026-03-04 01:07:47,0.652778,19.0000,18.9308,28.8476
2026-03-04 01:07:57,0.655556,19.0000,18.9533,28.7670
2026-03-04 01:08:07,0.658333,19.0000,18.9869,28.6328
2026-03-04 01:08:17,0.661111,19.0000,18.9944,28.6036
2026-03-04 01:08:27,0.663889,19.0000,19.0093,28.5405
2026-03-04 01:08:37,0.666667,19.0000,19.0093,28.5383
2026-03-04 01:08:47,0.669444,19.0000,19.0131,28.5200
2026-03-04 01:08:57,0.672222,19.0000,19.0206,28.4847
2026-03-04 01:09:07,0.675000,19.0000,19.0467,28.3672
2026-03-04 01:09:17,0.677778,19.0000,19.0654,28.2757
2026-03-04 01:09:27,0.680556,19.0000,19.0804,28.1961
2026-03-04 01:09:37,0.683333,19.0000,19.0916,28.1291
2026-03-04 01:09:47,0.686111,19.0000,19.0916,28.1078
2026-03-04 01:09:57,0.688889,19.0000,19.0766,28.1510
2026-03-04 01:10:07,0.691667,19.0000,19.0692,28.1655
2026-03-04 01:10:17,0.694444,19.0000,19.0579,28.1978
2026-03-04 01:10:27,0.697222,19.0000,19.0579,28.1843
2026-03-04 01:10:38,0.700000,19.0000,19.0393,28.2514
2026-03-04 01:10:48,0.702778,19.0000,19.0131,28.3551
2026-03-04 01:10:58,0.705556,19.0000,18.9869,28.4649
2026-03-04 01:11:08,0.708333,19.0000,18.9607,28.5807
2026-03-04 01:11:18,0.711111,19.0000,18.9458,28.6543
2026-03-04 01:11:28,0.713889,19.0000,18.9121,28.8119
2026-03-04 01:11:38,0.716667,19.0000,18.9009,28.8807
2026-03-04 01:11:48,0.719444,19.0000,18.8636,29.0648
2026-03-04 01:11:58,0.722222,19.0000,18.7327,29.6605
2026-03-04 01:12:08,0.725000,19.0000,18.7215,29.7709
2026-03-04 01:12:18,0.727778,19.0000,18.7252,29.8194
2026-03-04 01:12:28,0.730556,19.0000,18.7140,29.9316
2026-03-04 01:12:38,0.733333,19.0000,18.7028,30.0463
2026-03-04 01:12:48,0.736111,19.0000,18.6953,30.1476
2026-03-04 01:12:58,0.738889,19.0000,18.6879,30.2505
2026-03-04 01:13:08,0.741667,19.0000,18.6692,30.4036
2026-03-04 01:13:18,0.744444,19.0000,18.6280,30.6576
2026-03-04 01:13:28,0.747222,19.0000,18.5757,30.9696
2026-03-04 01:13:38,0.750000,19.0000,18.5495,31.1809
2026-03-04 01:13:48,0.752778,19.0000,18.5047,31.4789
2026-03-04 01:13:58,0.755556,19.0000,18.4710,31.7389
2026-03-04 01:14:08,0.758333,19.0000,18.4262,32.0551
2026-03-04 01:14:18,0.761111,19.0000,18.4000,32.3011
2026-03-04 01:14:28,0.763889,19.0000,18.4037,32.4243
2026-03-04 01:14:38,0.766667,19.0000,18.4037,32.5627
2026-03-04 01:14:48,0.769444,19.0000,18.4112,32.6689
2026-03-04 01:14:58,0.772222,19.0000,18.4673,32.5639
2026-03-04 01:15:08,0.775000,19.0000,18.5421,32.3653
2026-03-04 01:15:18,0.777778,19.0000,18.5944,32.2460
2026-03-04 01:15:28,0.780556,19.0000,18.5944,32.3401
2026-03-04 01:15:38,0.783333,19.0000,18.7439,31.7897
2026-03-04 01:15:48,0.786111,19.0000,18.8748,31.2851
2026-03-04 01:15:58,0.788889,19.0000,18.9607,30.9436
2026-03-04 01:16:08,0.791667,19.0000,19.0505,30.5659
2026-03-04 01:16:18,0.794444,19.0000,19.1103,30.2964
2026-03-04 01:16:28,0.797222,19.0000,19.1664,30.0290
2026-03-04 01:16:38,0.800000,19.0000,19.2150,29.7809
2026-03-04 01:16:48,0.802778,19.0000,19.2411,29.6182
2026-03-04 01:16:58,0.805556,19.0000,19.2785,29.4011
2026-03-04 01:17:08,0.808333,19.0000,19.2673,29.3848
2026-03-04 01:17:18,0.811111,19.0000,19.2598,29.3549
2026-03-04 01:17:28,0.813889,19.0000,19.2785,29.2140
2026-03-04 01:17:38,0.816667,19.0000,19.3047,29.0366
2026-03-04 01:17:48,0.819444,19.0000,19.3159,28.9175
2026-03-04 01:17:58,0.822222,19.0000,19.3009,28.9086
2026-03-04 01:18:08,0.825000,19.0000,19.3009,28.8388
2026-03-04 01:18:18,0.827778,19.0000,19.2972,28.7850
2026-03-04 01:18:28,0.830556,19.0000,19.2897,28.7482
2026-03-04 01:18:38,0.833333,19.0000,19.2935,28.6649
2026-03-04 01:18:48,0.836111,19.0000,19.2935,28.5967
2026-03-04 01:18:58,0.838889,19.0000,19.3009,28.4964
2026-03-04 01:19:08,0.841667,19.0000,19.2785,28.5232
2026-03-04 01:19:18,0.844444,19.0000,19.2822,28.4424
2026-03-04 01:19:28,0.847222,19.0000,19.2673,28.4414
2026-03-04 01:19:38,0.850000,19.0000,19.2598,28.4115
2026-03-04 01:19:48,0.852778,19.0000,19.2262,28.4962
2026-03-04 01:19:58,0.855556,19.0000,19.2000,28.5565
2026-03-04 01:20:08,0.858333,19.0000,19.1738,28.6229
2026-03-04 01:20:18,0.861111,19.0000,19.1514,28.6793
2026-03-04 01:20:28,0.863889,19.0000,19.1215,28.7730
2026-03-04 01:20:38,0.866667,19.0000,19.0916,28.8737
2026-03-04 01:20:48,0.869444,19.0000,19.0654,28.9653
2026-03-04 01:20:58,0.872222,19.0000,19.0355,29.0790
2026-03-04 01:21:08,0.875000,19.0000,18.9645,29.3769
2026-03-04 01:21:18,0.877778,19.0000,18.9084,29.6269
2026-03-04 01:21:28,0.880556,19.0000,18.8561,29.8738
2026-03-04 01:21:38,0.883333,19.0000,18.8224,30.0522
2026-03-04 01:21:48,0.886111,19.0000,18.7850,30.2546
2026-03-04 01:21:58,0.888889,19.0000,18.7364,30.5140
2026-03-04 01:22:08,0.891667,19.0000,18.6953,30.7525
2026-03-04 01:22:18,0.894444,19.0000,18.5869,31.2905
2026-03-04 01:22:28,0.897222,19.0000,18.5757,31.4348
