Time (h),Valve (%),Pressure (psi),Temperature (°C)
0.31194444444444436,30,16.75,121.39
0.3147222222222217,30,16.73,121.39
0.317499999999999,30,16.67,121.36
0.320277777777779,30,16.69,121.32
0.3230555555555563,30,16.78,121.4
0.32583333333333364,30,16.89,121.47
0.32861111111111097,30,16.99,121.58
0.3313888888888883,30,17.07,121.67
0.3341666666666656,30,17.13,121.73
0.3369444444444456,30,17.2,121.83
0.3397222222222229,30,17.23,121.88
0.34250000000000025,30,17.26,121.92
0.3452777777777776,30,17.3,121.99
0.3480555555555549,30,17.32,122.0
0.3508333333333322,30,17.32,122.03
0.3536111111111122,30,17.32,122.03
0.35638888888888953,30,17.32,122.03
0.35916666666666686,30,17.33,122.04
0.3619444444444442,30,17.29,122.02
0.3647222222222215,30,17.26,122.01
0.3674999999999988,30,17.21,121.95
0.3702777777777788,30,17.17,121.88
0.37305555555555614,30,17.13,121.86
0.37583333333333346,30,17.09,121.83
0.3786111111111108,30,17.04,121.78
0.3813888888888881,30,17.0,121.73
0.38416666666666544,30,16.96,121.67
0.3869444444444454,30,16.92,121.65
0.38972222222222275,30,16.88,121.61
0.39250000000000007,30,16.84,121.56
0.3952777777777774,30,16.8,121.51
0.3980555555555547,30,16.76,121.47
0.4008333333333347,30,16.73,121.44
0.40361111111111203,30,16.69,121.41
0.40638888888888935,30,16.66,121.37
0.4091666666666667,30,16.63,121.32
0.411944444444444,30,16.59,121.31
0.4147222222222213,30,16.54,121.28
0.4175000000000013,30,16.64,121.28
0.42055555555555557,30,16.76,121.37
0.4233333333333329,30,16.8,121.48
0.4261111111111102,30,16.89,121.55
0.4288888888888902,30,16.98,121.63
0.43166666666666753,30,17.08,121.74
0.43444444444444485,30,17.15,121.82
0.4372222222222222,30,17.21,121.89
0.4399999999999995,30,17.28,121.96
0.4427777777777768,30,17.33,122.03
0.4455555555555568,30,17.37,122.09
0.44833333333333414,30,17.42,122.14
0.45111111111111146,30,17.45,122.19
0.4538888888888888,30,17.5,122.2
0.4566666666666661,30,17.54,122.26
0.45944444444444343,30,17.57,122.3
0.4622222222222234,30,17.59,122.32
0.46500000000000075,30,17.61,122.33
0.46777777777777807,30,17.64,122.37
0.4705555555555554,30,17.66,122.41
0.4733333333333327,30,17.67,122.41
0.47611111111111004,30,17.69,122.43
0.47888888888889003,30,17.73,122.45
0.48166666666666735,30,17.74,122.48
0.4844444444444447,30,17.75,122.49
0.487222222222222,30,17.76,122.51
0.4899999999999993,30,17.76,122.5
0.49277777777777665,30,17.77,122.52
0.49555555555555664,30,17.76,122.52
0.49833333333333396,30,17.76,122.52
0.5011111111111113,30,17.75,122.51
0.5038888888888886,30,17.73,122.51
0.5066666666666659,30,17.71,122.46
0.5094444444444433,30,17.69,122.44
0.5122222222222232,30,17.66,122.43
0.5150000000000006,30,17.65,122.45
0.5177777777777779,30,17.64,122.4
0.5205555555555552,30,17.62,122.4
0.5233333333333325,30,17.61,122.38
0.5261111111111099,30,17.58,122.35
0.5288888888888899,30,17.57,122.33
0.5319444444444441,30,17.59,122.34
0.5347222222222214,30,17.61,122.36
0.5374999999999988,30,17.59,122.35
0.5402777777777787,30,17.57,122.34
0.5430555555555561,30,17.66,122.39
0.5458333333333334,30,17.77,122.46
0.5486111111111107,30,17.86,122.56
0.551388888888888,30,17.93,122.65
0.554166666666668,30,17.99,122.73
0.5569444444444454,30,18.04,122.78
0.5597222222222227,30,18.07,122.83
0.5625,30,18.04,122.81
0.5652777777777773,30,18.07,122.84
0.5680555555555546,30,18.09,122.85
0.5708333333333346,30,18.1,122.86
0.573611111111112,30,18.1,122.88
0.5763888888888893,30,18.1,122.87
0.5791666666666666,30,18.09,122.88
0.5819444444444439,30,18.07,122.85
0.5847222222222213,30,18.06,122.84
0.5875000000000012,30,18.05,122.84
0.5902777777777786,30,18.01,122.81
0.5930555555555559,30,17.95,122.76
0.5958333333333332,30,17.89,122.73
0.5986111111111105,30,17.84,122.63
0.6013888888888879,30,17.79,122.61
0.6041666666666679,30,17.72,122.53
0.6069444444444452,30,17.64,122.45
0.6097222222222225,30,17.56,122.35
0.6124999999999998,30,17.47,122.28
0.6152777777777771,30,17.42,122.2
0.6180555555555545,30,17.32,122.13
0.6208333333333345,30,17.26,122.05
0.6236111111111118,30,17.19,121.97
0.6263888888888891,30,17.11,121.89
0.6291666666666664,30,17.04,121.82
0.6319444444444438,30,16.98,121.76
0.6347222222222211,30,16.92,121.69
0.6375000000000011,30,16.84,121.61
0.6402777777777784,30,16.76,121.56
0.6433333333333326,30,16.83,121.52
0.64611111111111,30,16.95,121.6
0.64888888888889,30,17.05,121.73
0.6516666666666673,30,17.13,121.82
0.6544444444444446,30,17.2,121.88
0.6572222222222219,30,17.27,121.98
0.6599999999999993,30,17.32,122.03
0.6627777777777766,30,17.36,122.07
0.6655555555555566,30,17.32,122.1
0.6683333333333339,30,17.35,122.09
0.6711111111111112,30,17.41,122.13
0.6738888888888885,30,17.45,122.18
0.6766666666666659,30,17.49,122.22
0.6794444444444432,30,17.53,122.26
0.6822222222222232,30,17.55,122.28
0.6850000000000005,30,17.57,122.32
0.6877777777777778,30,17.6,122.33
0.6905555555555551,30,17.62,122.36
0.6933333333333325,30,17.64,122.39
0.6961111111111125,30,17.65,122.42
0.6988888888888898,30,17.67,122.43
0.7016666666666671,30,17.7,122.45
0.7044444444444444,30,17.71,122.47
