Timestamp,Time_h,Setpoint_psi,Pressure_psi,Valve_pct
2026-03-02 12:43:36,0.125000,15.0000,13.8621,28.2855
2026-03-02 12:43:36,0.127778,15.0000,14.0129,27.9474
2026-03-02 12:43:36,0.130556,15.0000,14.1509,27.6303
2026-03-02 12:43:36,0.133333,15.0000,14.2769,27.3337
2026-03-02 12:43:36,0.136111,15.0000,14.3916,27.0574
2026-03-02 12:43:36,0.138889,15.0000,14.4956,26.8006
2026-03-02 12:43:36,0.141667,15.0000,14.5895,26.5625
2026-03-02 12:43:36,0.144444,15.0000,14.6742,26.3421
2026-03-02 12:43:36,0.147222,15.0000,14.7501,26.1373
2026-03-02 12:43:36,0.150000,15.0000,14.8180,25.9499
2026-03-02 12:43:36,0.152778,15.0000,14.8783,25.7779
2026-03-02 12:43:36,0.155556,15.0000,14.9316,25.6205
2026-03-02 12:43:36,0.158333,15.0000,14.9786,25.4770
2026-03-02 12:43:36,0.161111,15.0000,15.0195,25.3463
2026-03-02 12:43:36,0.163889,15.0000,15.0551,25.2278
2026-03-02 12:43:36,0.166667,15.0000,15.0857,25.1206
2026-03-02 12:43:36,0.169444,15.0000,15.1117,25.0241
2026-03-02 12:43:36,0.172222,15.0000,15.1336,24.9379
2026-03-02 12:43:36,0.175000,15.0000,15.1518,24.8606
2026-03-02 12:43:36,0.177778,15.0000,15.1665,24.7920
2026-03-02 12:43:36,0.180556,15.0000,15.1783,24.7312
2026-03-02 12:43:36,0.183333,15.0000,15.1873,24.6778
2026-03-02 12:43:36,0.186111,15.0000,15.1938,24.6310
2026-03-02 12:43:36,0.188889,15.0000,15.1982,24.5904
2026-03-02 12:43:36,0.191667,15.0000,15.2007,24.5555
2026-03-02 12:43:36,0.194444,15.0000,15.2015,24.5258
2026-03-02 12:43:36,0.197222,15.0000,15.2009,24.5006
2026-03-02 12:43:36,0.200000,15.0000,15.1989,24.4797
2026-03-02 12:43:36,0.202778,15.0000,15.1959,24.4627
2026-03-02 12:43:36,0.205556,15.0000,15.1919,24.4491
2026-03-02 12:43:36,0.208333,15.0000,15.1871,24.4386
2026-03-02 12:43:36,0.211111,15.0000,15.1817,24.4309
2026-03-02 12:43:36,0.213889,15.0000,15.1758,24.4256
2026-03-02 12:43:36,0.216667,15.0000,15.1694,24.4225
2026-03-02 12:43:36,0.219444,15.0000,15.1627,24.4213
2026-03-02 12:43:36,0.222222,15.0000,15.1558,24.4218
2026-03-02 12:43:36,0.225000,15.0000,15.1487,24.4238
2026-03-02 12:43:36,0.227778,15.0000,15.1415,24.4270
2026-03-02 12:43:36,0.230556,15.0000,15.1343,24.4313
2026-03-02 12:43:36,0.233333,15.0000,15.1271,24.4365
2026-03-02 12:43:36,0.236111,15.0000,15.1200,24.4424
2026-03-02 12:43:36,0.238889,15.0000,15.1130,24.4490
2026-03-02 12:43:36,0.241667,15.0000,15.1061,24.4561
2026-03-02 12:43:36,0.244444,15.0000,15.0994,24.4635
2026-03-02 12:43:36,0.247222,15.0000,15.0929,24.4712
2026-03-02 12:43:36,0.250000,15.0000,15.0866,24.4791
2026-03-02 12:43:36,0.252778,15.0000,15.0806,24.4871
2026-03-02 12:43:36,0.255556,15.0000,15.0747,24.4952
2026-03-02 12:43:36,0.258333,15.0000,15.0692,24.5033
2026-03-02 12:43:36,0.261111,15.0000,15.0638,24.5112
2026-03-02 12:43:36,0.263889,15.0000,15.0588,24.5191
2026-03-02 12:43:36,0.266667,15.0000,15.0539,24.5268
2026-03-02 12:43:36,0.269444,15.0000,15.0494,24.5343
2026-03-02 12:43:36,0.272222,15.0000,15.0451,24.5416
2026-03-02 12:43:36,0.275000,15.0000,15.0410,24.5487
2026-03-02 12:43:36,0.277778,15.0000,15.0372,24.5556
2026-03-02 12:43:36,0.280556,15.0000,15.0337,24.5621
2026-03-02 12:43:36,0.283333,15.0000,15.0303,24.5684
2026-03-02 12:43:36,0.286111,15.0000,15.0272,24.5744
2026-03-02 12:43:36,0.288889,15.0000,15.0243,24.5801
2026-03-02 12:43:36,0.291667,15.0000,15.0217,24.5856
2026-03-02 12:43:36,0.294444,15.0000,15.0192,24.5907
2026-03-02 12:43:36,0.297222,15.0000,15.0169,24.5956
2026-03-02 12:43:36,0.300000,15.0000,15.0148,24.6001
2026-03-02 12:43:36,0.302778,15.0000,15.0129,24.6044
2026-03-02 12:43:36,0.305556,15.0000,15.0111,24.6085
2026-03-02 12:43:36,0.308333,15.0000,15.0095,24.6122
2026-03-02 12:43:36,0.311111,15.0000,15.0080,24.6157
2026-03-02 12:43:36,0.313889,15.0000,15.0067,24.6190
2026-03-02 12:43:36,0.316667,15.0000,15.0055,24.6220
2026-03-02 12:43:36,0.319444,15.0000,15.0044,24.6248
2026-03-02 12:43:36,0.322222,15.0000,15.0034,24.6274
2026-03-02 12:43:36,0.325000,15.0000,15.0025,24.6298
2026-03-02 12:43:36,0.327778,15.0000,15.0017,24.6320
2026-03-02 12:43:36,0.330556,15.0000,15.0010,24.6340
2026-03-02 12:43:36,0.333333,15.0000,15.0004,24.6359
2026-03-02 12:43:36,0.336111,15.0000,14.9999,24.6375
2026-03-02 12:43:36,0.338889,15.0000,14.9994,24.6391
2026-03-02 12:43:36,0.341667,15.0000,14.9990,24.6404
2026-03-02 12:43:36,0.344444,15.0000,14.9987,24.6417
2026-03-02 12:43:36,0.347222,15.0000,14.9984,24.6428
2026-03-02 12:43:36,0.350000,15.0000,14.9982,24.6438
2026-03-02 12:43:36,0.352778,15.0000,14.9980,24.6447
2026-03-02 12:43:36,0.355556,15.0000,14.9978,24.6455
2026-03-02 12:43:36,0.358333,15.0000,14.9977,24.6461
2026-03-02 12:43:36,0.361111,15.0000,14.9976,24.6468
2026-03-02 12:43:36,0.363889,15.0000,14.9975,24.6473
2026-03-02 12:43:36,0.366667,15.0000,14.9975,24.6477
2026-03-02 12:43:36,0.369444,15.0000,14.9975,24.6481
2026-03-02 12:43:36,0.372222,15.0000,14.9975,24.6485
2026-03-02 12:43:36,0.375000,15.0000,14.9975,24.6487
2026-03-02 12:43:36,0.377778,15.0000,14.9976,24.6490
2026-03-02 12:43:36,0.380556,15.0000,14.9976,24.6491
2026-03-02 12:43:36,0.383333,15.0000,14.9977,24.6493
2026-03-02 12:43:36,0.386111,15.0000,14.9977,24.6494
2026-03-02 12:43:36,0.388889,15.0000,14.9978,24.6495
2026-03-02 12:43:36,0.391667,15.0000,14.9979,24.6495
2026-03-02 12:43:36,0.394444,15.0000,14.9979,24.6495
2026-03-02 12:43:36,0.397222,15.0000,14.9980,24.6495
2026-03-02 12:43:36,0.400000,15.0000,14.9981,24.6495
2026-03-02 12:43:36,0.402778,15.0000,14.9982,24.6495
2026-03-02 12:43:36,0.405556,15.0000,14.9983,24.6494
2026-03-02 12:43:36,0.408333,15.0000,14.9984,24.6494
2026-03-02 12:43:36,0.411111,15.0000,14.9985,24.6493
2026-03-02 12:43:36,0.413889,15.0000,14.9986,24.6492
2026-03-02 12:43:36,0.416667,15.0000,14.9987,24.6491
2026-03-02 12:43:36,0.419444,15.0000,14.9987,24.6490
2026-03-02 12:43:36,0.422222,15.0000,14.9988,24.6489
2026-03-02 12:43:36,0.425000,15.0000,14.9989,24.6488
2026-03-02 12:43:36,0.427778,15.0000,14.9990,24.6487
2026-03-02 12:43:36,0.430556,15.0000,14.9990,24.6486
2026-03-02 12:43:36,0.433333,15.0000,14.9991,24.6485
2026-03-02 12:43:36,0.436111,15.0000,14.9992,24.6484
2026-03-02 12:43:36,0.438889,15.0000,14.9992,24.6483
2026-03-02 12:43:36,0.441667,15.0000,14.9993,24.6483
2026-03-02 12:43:36,0.444444,15.0000,14.9994,24.6482
2026-03-02 12:43:36,0.447222,15.0000,14.9994,24.6481
2026-03-02 12:43:36,0.450000,15.0000,14.9995,24.6480
2026-03-02 12:43:36,0.452778,15.0000,14.9995,24.6479
2026-03-02 12:43:36,0.455556,15.0000,14.9996,24.6478
2026-03-02 12:43:36,0.458333,15.0000,14.9996,24.6477
2026-03-02 12:43:36,0.461111,15.0000,14.9996,24.6477
2026-03-02 12:43:36,0.463889,15.0000,14.9997,24.6476
2026-03-02 12:43:36,0.466667,15.0000,14.9997,24.6475
2026-03-02 12:43:36,0.469444,15.0000,14.9998,24.6474
2026-03-02 12:43:36,0.472222,15.0000,14.9998,24.6474
2026-03-02 12:43:36,0.475000,15.0000,14.9998,24.6473
2026-03-02 12:43:36,0.477778,15.0000,14.9998,24.6473
2026-03-02 12:43:36,0.480556,15.0000,14.9999,24.6472
2026-03-02 12:43:36,0.483333,15.0000,14.9999,24.6472
2026-03-02 12:43:36,0.486111,15.0000,14.9999,24.6471
2026-03-02 12:43:36,0.488889,15.0000,14.9999,24.6471
2026-03-02 12:43:36,0.491667,15.0000,14.9999,24.6470
2026-03-02 12:43:36,0.494444,15.0000,14.9999,24.6470
2026-03-02 12:43:36,0.497222,15.0000,15.0000,24.6470
2026-03-02 12:43:36,0.500000,20.0000,15.0000,29.6470
2026-03-02 12:43:36,0.502778,20.0000,15.0000,30.8320
2026-03-02 12:43:36,0.505556,20.0000,15.0000,32.0171
2026-03-02 12:43:36,0.508333,20.0000,15.0000,33.2021
2026-03-02 12:43:36,0.511111,20.0000,15.0000,34.3872
2026-03-02 12:43:36,0.513889,20.0000,15.0000,35.5722
2026-03-02 12:43:36,0.516667,20.0000,15.0000,36.7573
2026-03-02 12:43:36,0.519444,20.0000,15.0000,37.9423
2026-03-02 12:43:36,0.522222,20.0000,15.0000,39.1274
2026-03-02 12:43:36,0.525000,20.0000,15.0838,38.7858
2026-03-02 12:43:36,0.527778,20.0000,15.1851,39.1960
2026-03-02 12:43:36,0.530556,20.0000,15.3035,39.4999
2026-03-02 12:43:36,0.533333,20.0000,15.4385,39.6956
2026-03-02 12:43:36,0.536111,20.0000,15.5897,39.7814
2026-03-02 12:43:36,0.538889,20.0000,15.7565,39.7557
2026-03-02 12:43:36,0.541667,20.0000,15.9386,39.6167
2026-03-02 12:43:36,0.544444,20.0000,16.1355,39.3630
2026-03-02 12:43:36,0.547222,20.0000,16.3469,38.9930
2026-03-02 12:43:36,0.550000,20.0000,16.5467,38.9712
2026-03-02 12:43:36,0.552778,20.0000,16.7479,38.7267
2026-03-02 12:43:36,0.555556,20.0000,16.9487,38.4606
2026-03-02 12:43:36,0.558333,20.0000,17.1472,38.1819
2026-03-02 12:43:36,0.561111,20.0000,17.3416,37.9004
2026-03-02 12:43:36,0.563889,20.0000,17.5303,37.6257
2026-03-02 12:43:36,0.566667,20.0000,17.7115,37.3680
2026-03-02 12:43:36,0.569444,20.0000,17.8834,37.1377
2026-03-02 12:43:36,0.572222,20.0000,18.0444,36.9455
2026-03-02 12:43:36,0.575000,20.0000,18.2006,36.6602
2026-03-02 12:43:36,0.577778,20.0000,18.3484,36.4283
2026-03-02 12:43:36,0.580556,20.0000,18.4877,36.2074
2026-03-02 12:43:36,0.583333,20.0000,18.6185,35.9974
2026-03-02 12:43:36,0.586111,20.0000,18.7409,35.7971
2026-03-02 12:43:36,0.588889,20.0000,18.8554,35.6048
2026-03-02 12:43:36,0.591667,20.0000,18.9624,35.4176
2026-03-02 12:43:36,0.594444,20.0000,19.0626,35.2316
2026-03-02 12:43:36,0.597222,20.0000,19.1568,35.0423
2026-03-02 12:43:36,0.600000,20.0000,19.2437,34.8871
2026-03-02 12:43:36,0.602778,20.0000,19.3242,34.7296
2026-03-02 12:43:36,0.605556,20.0000,19.3989,34.5791
2026-03-02 12:43:36,0.608333,20.0000,19.4680,34.4353
2026-03-02 12:43:36,0.611111,20.0000,19.5318,34.2984
2026-03-02 12:43:36,0.613889,20.0000,19.5906,34.1686
2026-03-02 12:43:36,0.616667,20.0000,19.6447,34.0467
2026-03-02 12:43:36,0.619444,20.0000,19.6942,33.9338
2026-03-02 12:43:36,0.622222,20.0000,19.7392,33.8319
2026-03-02 12:43:36,0.625000,20.0000,19.7803,33.7302
2026-03-02 12:43:36,0.627778,20.0000,19.8176,33.6375
2026-03-02 12:43:36,0.630556,20.0000,19.8514,33.5515
2026-03-02 12:43:36,0.633333,20.0000,19.8818,33.4720
2026-03-02 12:43:36,0.636111,20.0000,19.9091,33.3990
2026-03-02 12:43:36,0.638889,20.0000,19.9335,33.3319
2026-03-02 12:43:36,0.641667,20.0000,19.9552,33.2705
2026-03-02 12:43:36,0.644444,20.0000,19.9744,33.2138
2026-03-02 12:43:36,0.647222,20.0000,19.9913,33.1610
2026-03-02 12:43:36,0.650000,20.0000,20.0061,33.1145
2026-03-02 12:43:36,0.652778,20.0000,20.0189,33.0720
2026-03-02 12:43:36,0.655556,20.0000,20.0300,33.0336
2026-03-02 12:43:36,0.658333,20.0000,20.0394,32.9990
2026-03-02 12:43:36,0.661111,20.0000,20.0473,32.9680
2026-03-02 12:43:36,0.663889,20.0000,20.0538,32.9401
2026-03-02 12:43:36,0.666667,20.0000,20.0592,32.9153
2026-03-02 12:43:36,0.669444,20.0000,20.0635,32.8934
2026-03-02 12:43:36,0.672222,20.0000,20.0667,32.8745
2026-03-02 12:43:36,0.675000,20.0000,20.0691,32.8576
2026-03-02 12:43:36,0.677778,20.0000,20.0707,32.8430
2026-03-02 12:43:36,0.680556,20.0000,20.0716,32.8304
2026-03-02 12:43:36,0.683333,20.0000,20.0720,32.8196
2026-03-02 12:43:36,0.686111,20.0000,20.0717,32.8106
2026-03-02 12:43:36,0.688889,20.0000,20.0711,32.8031
2026-03-02 12:43:36,0.691667,20.0000,20.0700,32.7970
2026-03-02 12:43:36,0.694444,20.0000,20.0686,32.7921
2026-03-02 12:43:36,0.697222,20.0000,20.0669,32.7882
2026-03-02 12:43:36,0.700000,20.0000,20.0650,32.7854
2026-03-02 12:43:36,0.702778,20.0000,20.0629,32.7834
2026-03-02 12:43:36,0.705556,20.0000,20.0606,32.7823
2026-03-02 12:43:36,0.708333,20.0000,20.0582,32.7819
2026-03-02 12:43:36,0.711111,20.0000,20.0558,32.7820
2026-03-02 12:43:36,0.713889,20.0000,20.0532,32.7827
2026-03-02 12:43:36,0.716667,20.0000,20.0507,32.7838
2026-03-02 12:43:36,0.719444,20.0000,20.0481,32.7853
2026-03-02 12:43:36,0.722222,20.0000,20.0455,32.7871
2026-03-02 12:43:36,0.725000,20.0000,20.0430,32.7892
2026-03-02 12:43:36,0.727778,20.0000,20.0405,32.7916
2026-03-02 12:43:36,0.730556,20.0000,20.0380,32.7941
2026-03-02 12:43:36,0.733333,20.0000,20.0356,32.7967
2026-03-02 12:43:36,0.736111,20.0000,20.0333,32.7995
2026-03-02 12:43:36,0.738889,20.0000,20.0311,32.8023
2026-03-02 12:43:36,0.741667,20.0000,20.0289,32.8052
2026-03-02 12:43:36,0.744444,20.0000,20.0268,32.8080
2026-03-02 12:43:36,0.747222,20.0000,20.0248,32.8109
